algorithm,formula_id,formula_size,variable_count,is_satisfiable,solution_found,execution_time,assignments_checked,memory_usage,success,error_message
brute_force,17,3,3,True,True,3.147198003716767e-05,1,0.0,True,
dpll,17,3,3,True,True,6.277000647969544e-05,3,0.0,True,
walksat,17,3,3,True,True,5.480600520968437e-05,2,0.0,True,
brute_force,18,3,3,True,True,3.166601527482271e-05,2,0.0,True,
dpll,18,3,3,True,True,9.932601824402809e-05,3,0.0,True,
walksat,18,3,3,True,True,5.8447010815143585e-05,2,0.0,True,
brute_force,19,3,3,True,True,2.7228001272305846e-05,1,0.0,True,
dpll,19,3,3,True,True,0.00013191200559958816,4,0.0,True,
walksat,19,3,3,True,True,7.670398917980492e-05,2,0.0,True,
brute_force,20,3,3,True,True,2.7292990125715733e-05,1,0.0,True,
dpll,20,3,3,True,True,8.101400453597307e-05,3,0.0,True,
walksat,20,3,3,True,True,4.4633023208007216e-05,2,0.0,True,
brute_force,21,3,3,True,True,3.974602441303432e-05,2,0.0,True,
dpll,21,3,3,True,True,7.819398888386786e-05,3,0.0,True,
walksat,21,3,3,True,True,3.093201667070389e-05,1,0.0,True,
brute_force,22,3,3,True,True,2.1929998183622956e-05,1,0.0,True,
dpll,22,3,3,True,True,8.558999979868531e-05,3,0.0,True,
walksat,22,3,3,True,True,3.7254008930176497e-05,1,0.0,True,
brute_force,23,3,3,True,True,2.2218009689822793e-05,2,0.0,True,
dpll,23,3,3,True,True,6.858000415377319e-05,4,0.0,True,
walksat,23,3,3,True,True,2.852798206731677e-05,1,0.0,True,
brute_force,24,3,3,True,True,2.3943022824823856e-05,1,0.0,True,
dpll,24,3,3,True,True,0.00011190099758096039,3,0.0,True,
walksat,24,3,3,True,True,0.00012240800424478948,6,0.0,True,
brute_force,25,3,3,True,True,2.628899528644979e-05,1,0.0,True,
dpll,25,3,3,True,True,7.314499816857278e-05,4,0.0,True,
walksat,25,3,3,True,True,4.8435002099722624e-05,1,0.0,True,
brute_force,26,3,3,True,True,2.7766014682129025e-05,1,0.0,True,
dpll,26,3,3,True,True,7.305500912480056e-05,4,0.0,True,
walksat,26,3,3,True,True,4.292998346500099e-05,2,0.0,True,
brute_force,27,3,3,True,True,2.7207977836951613e-05,1,0.0,True,
dpll,27,3,3,True,True,6.347999442368746e-05,3,0.0,True,
walksat,27,3,3,True,True,3.196400939486921e-05,1,0.0,True,
brute_force,28,3,3,True,True,2.8777983970940113e-05,2,0.0,True,
dpll,28,3,3,True,True,5.8178004110231996e-05,3,0.0,True,
walksat,28,3,3,True,True,3.0049995984882116e-05,1,0.0,True,
brute_force,29,3,3,True,True,3.3985008485615253e-05,2,0.0,True,
dpll,29,3,3,True,True,7.862501661293209e-05,4,0.0,True,
walksat,29,3,3,True,True,4.168899613432586e-05,1,0.0,True,
brute_force,30,3,3,True,True,5.764697561971843e-05,1,0.0,True,
dpll,30,3,3,True,True,0.00010115400073118508,4,0.0,True,
walksat,30,3,3,True,True,2.882399712689221e-05,1,0.0,True,
brute_force,31,3,3,True,True,2.3778004106134176e-05,1,0.0,True,
dpll,31,3,3,True,True,9.167898679152131e-05,4,0.0,True,
walksat,31,3,3,True,True,4.251499194651842e-05,1,0.0,True,
brute_force,32,3,3,True,True,4.036602331325412e-05,2,0.0,True,
dpll,32,3,3,True,True,7.235800148919225e-05,4,0.0,True,
walksat,32,3,3,True,True,2.5725981686264277e-05,1,0.0,True,
brute_force,33,3,3,True,True,3.995798761025071e-05,1,0.0,True,
dpll,33,3,3,True,True,6.503099575638771e-05,3,0.0,True,
walksat,33,3,3,True,True,4.491501022130251e-05,2,0.0,True,
brute_force,34,3,3,True,True,5.304301157593727e-05,1,0.0,True,
dpll,34,3,3,True,True,6.12929870840162e-05,3,0.0,True,
walksat,34,3,3,True,True,3.1471019610762596e-05,1,0.0,True,
brute_force,35,3,3,True,True,4.1871011490002275e-05,2,0.0,True,
dpll,35,3,3,True,True,0.00010656000813469291,4,0.0,True,
walksat,35,3,3,True,True,4.082897794432938e-05,1,0.0,True,
brute_force,36,3,3,True,True,2.3597996914759278e-05,1,0.0,True,
dpll,36,3,3,True,True,8.6240004748106e-05,3,0.0,True,
walksat,36,3,3,True,True,7.056002505123615e-05,2,0.0,True,
brute_force,37,3,3,True,True,4.188102320767939e-05,1,0.0,True,
dpll,37,3,3,True,True,6.95429916959256e-05,4,0.0,True,
walksat,37,3,3,True,True,2.8493988793343306e-05,1,0.0,True,
brute_force,38,3,3,True,True,3.799400292336941e-05,2,0.0,True,
dpll,38,3,3,True,True,0.00013788099749945104,4,0.0,True,
walksat,38,3,3,True,True,7.444998482242227e-05,2,0.0,True,
brute_force,39,3,3,True,True,2.2496999008581042e-05,1,0.0,True,
dpll,39,3,3,True,True,5.904602585360408e-05,3,0.0,True,
walksat,39,3,3,True,True,4.123698454350233e-05,2,0.0,True,
brute_force,40,3,3,True,True,2.7870992198586464e-05,2,0.0,True,
dpll,40,3,3,True,True,5.520001286640763e-05,3,0.0,True,
walksat,40,3,3,True,True,2.8170994482934475e-05,1,0.0,True,
brute_force,41,3,3,True,True,1.930000144056976e-05,1,0.0,True,
dpll,41,3,3,True,True,6.189101259224117e-05,4,0.0,True,
walksat,41,3,3,True,True,3.587102401070297e-05,1,0.0,True,
brute_force,42,3,3,True,True,0.00010199699318036437,1,0.0,True,
dpll,42,3,3,True,True,6.825302261859179e-05,3,0.0,True,
walksat,42,3,3,True,True,2.5596003979444504e-05,1,0.0,True,
brute_force,43,3,3,True,True,2.79629894066602e-05,2,0.0,True,
dpll,43,3,3,True,True,6.655100150965154e-05,3,0.0,True,
walksat,43,3,3,True,True,2.4165987269952893e-05,1,0.0,True,
brute_force,44,3,3,True,True,2.319799386896193e-05,1,0.0,True,
dpll,44,3,3,True,True,7.073499727994204e-05,3,0.0,True,
walksat,44,3,3,True,True,2.498301910236478e-05,1,0.0,True,
brute_force,45,3,3,True,True,3.060998278670013e-05,2,0.0,True,
dpll,45,3,3,True,True,0.00010579402442090213,4,0.0,True,
walksat,45,3,3,True,True,3.3065007301047444e-05,1,0.0,True,
brute_force,46,3,3,True,True,3.647897392511368e-05,1,0.0,True,
dpll,46,3,3,True,True,8.240199531428516e-05,3,0.0,True,
walksat,46,3,3,True,True,5.72010176256299e-05,2,0.0,True,
brute_force,47,3,3,True,True,3.297699731774628e-05,1,0.0,True,
dpll,47,3,3,True,True,6.561999907717109e-05,4,0.0,True,
walksat,47,3,3,True,True,3.3607997465878725e-05,1,0.0,True,
brute_force,48,3,3,True,True,4.6272005420178175e-05,1,0.0,True,
dpll,48,3,3,True,True,6.786899757571518e-05,4,0.0,True,
walksat,48,3,3,True,True,4.264002200216055e-05,2,0.0,True,
brute_force,49,3,3,True,True,5.7649012887850404e-05,1,0.0,True,
dpll,49,3,3,True,True,6.0560996644198895e-05,3,0.0,True,
walksat,49,3,3,True,True,2.2296997485682368e-05,1,0.0,True,
brute_force,0,8,3,False,False,0.000102680001873523,8,0.0,True,
dpll,0,8,3,False,False,0.00015366100706160069,11,0.0,True,
walksat,0,8,3,False,False,0.3683782029838767,10000,0.0,True,
brute_force,1,8,3,False,False,9.70279797911644e-05,8,0.0,True,
dpll,1,8,3,False,False,0.00015788001473993063,11,0.0,True,
walksat,1,8,3,False,False,0.19497241100179963,10000,0.0,True,
brute_force,2,8,3,False,False,8.298401371575892e-05,8,0.0,True,
dpll,2,8,3,False,False,8.431499009020627e-05,11,0.0,True,
walksat,2,8,3,False,False,0.19734858901938424,10000,0.0,True,
brute_force,3,8,3,False,False,6.831600330770016e-05,8,0.0,True,
dpll,3,8,3,False,False,0.0001569430169183761,11,0.0,True,
walksat,3,8,3,False,False,0.30634312698384747,10000,0.0,True,
brute_force,4,8,3,False,False,8.417601929977536e-05,8,0.0,True,
dpll,4,8,3,False,False,0.00020213300012983382,11,0.0,True,
walksat,4,8,3,False,False,0.2824628689850215,10000,0.0,True,
