algorithm,formula_id,formula_size,variable_count,is_satisfiable,solution_found,execution_time,assignments_checked,memory_usage,success,error_message
walksat,44,3,3,True,True,6.975300493650138e-05,2,0.0,True,
brute_force,45,3,3,True,True,4.376299330033362e-05,2,0.0,True,
dpll,45,3,3,True,True,6.65940169710666e-05,3,0.0,True,
walksat,45,3,3,True,True,5.2848015911877155e-05,2,0.0,True,
brute_force,46,3,3,True,True,2.196399145759642e-05,1,0.0,True,
dpll,46,3,3,True,True,5.460801185108721e-05,3,0.0,True,
walksat,46,3,3,True,True,2.7762987883761525e-05,1,0.0,True,
brute_force,47,3,3,True,True,5.10849931742996e-05,1,0.0,True,
dpll,47,3,3,True,True,0.00010720599675551057,3,0.0,True,
walksat,47,3,3,True,True,6.51949958410114e-05,1,0.0,True,
brute_force,48,3,3,True,True,2.2945983801037073e-05,1,0.0,True,
dpll,48,3,3,True,True,5.4136005928739905e-05,4,0.0,True,
walksat,48,3,3,True,True,2.6407011318951845e-05,1,0.0,True,
brute_force,49,3,3,True,True,1.9817991415038705e-05,1,0.0,True,
dpll,49,3,3,True,True,8.60519940033555e-05,3,0.0,True,
walksat,49,3,3,True,True,2.0029983716085553e-05,1,0.0,True,
brute_force,0,8,3,False,False,0.00018115199054591358,8,0.0,True,
dpll,0,8,3,False,False,0.00011013299808837473,11,0.0,True,
walksat,0,8,3,False,False,0.23319758698926307,10000,0.0,True,
brute_force,1,8,3,False,False,4.096599877811968e-05,8,0.0,True,
dpll,1,8,3,False,False,0.00010034401202574372,11,0.0,True,
walksat,1,8,3,False,False,0.17020545998821035,10000,0.0,True,
brute_force,2,8,3,False,False,7.525700493715703e-05,8,0.0,True,
dpll,2,8,3,False,False,0.00011605498730205,11,0.0,True,
walksat,2,8,3,False,False,0.2077011269866489,10000,0.0,True,
brute_force,3,8,3,False,False,6.173399742692709e-05,8,0.0,True,
dpll,3,8,3,False,False,0.000117813004180789,11,0.0,True,
walksat,3,8,3,False,False,0.2540266689902637,10000,0.0,True,
brute_force,4,8,3,False,False,9.098800364881754e-05,8,0.0,True,
dpll,4,8,3,False,False,0.00015300200902856886,11,0.0,True,
walksat,4,8,3,False,False,0.17764813301619142,10000,0.0,True,
parallel_brute_force_1,0,3,3,True,True,2.68949952442199e-05,8,0,True,
parallel_brute_force_2,0,3,3,True,True,5.535504897125065e-06,4,0,True,
parallel_brute_force_4,0,3,3,True,True,2.482753188814968e-06,2,0,True,
parallel_brute_force_4,0,3,3,True,True,2.180502633564174e-06,2,0,True,
parallel_brute_force_4,0,3,3,True,True,2.2642489057034254e-06,2,0,True,
